time,sEMG_Ch1,sEMG_Ch2,sEMG_Ch3,sEMG_Ch4,sEMG_Ch5,sEMG_Ch6,sEMG_Ch7,sEMG_Ch8,sEMG_Ch9,sEMG_Ch10,sEMG_Ch11,sEMG_Ch12,sEMG_Ch13,sEMG_Ch14,sEMG_Ch15,sEMG_Ch16
8.6550,-5.8945,2.5817,6.3516,9.7805,44.3538,-35.4297,-37.1522,2.2601,-2.1673,3.1129,-8.6590,-4.3225,7.1760,8.3655,3.2515,-9.1240
8.6600,-7.3697,-0.9856,2.2162,1.6169,-9.0958,49.1644,22.1744,-5.5125,-4.8112,-3.1643,2.9587,2.6502,-4.6869,-4.1997,-3.4704,-0.3208
8.6650,9.3134,-3.0685,-1.6550,-1.1388,6.3622,-23.7845,-13.6189,-2.2856,-5.6188,-10.2358,2.9222,-0.0484,2.3543,4.4150,-6.7684,9.8058
8.6700,8.4996,7.8650,6.5125,-2.7335,2.4962,-13.2095,-34.2517,-2.9400,6.2516,2.5499,-1.4151,2.4678,2.6036,-2.0894,3.7863,-0.0185
8.6750,-7.7370,0.7163,2.3298,-5.7057,-4.3622,-32.4876,-18.2247,-6.1258,-0.8731,-1.6616,-1.8633,-2.0878,2.6826,5.3097,-0.7668,2.4135
8.6800,-2.7440,2.9461,7.8070,1.4204,-10.4046,-17.2498,-2.9037,9.3105,-5.2810,-1.9924,-5.1220,-11.5145,16.1561,8.2317,-1.7150,-2.2260
8.6850,0.8482,0.0153,-4.9534,-4.0570,-17.2798,-16.1122,33.5798,6.6285,8.0879,6.2466,-3.2323,-2.3841,2.1916,3.8170,-8.0950,-3.0708
8.6900,1.7969,6.1611,-1.5898,-9.0956,5.3005,24.8774,-13.9512,-1.5774,7.4831,7.4092,0.1634,-1.5619,-2.9176,4.1184,1.2043,-0.3060
8.6950,-1.4681,-1.5518,-0.3773,5.2664,-35.2505,-12.9160,-23.3389,-2.1649,-6.0698,4.4379,-0.7544,8.7410,-6.5348,2.1559,-4.4283,0.7377
8.7000,6.8042,-3.2700,2.1673,8.1800,-42.0017,-27.1126,22.2614,0.7894,-2.4971,6.5818,-4.4723,5.2537,-1.9608,7.4324,-13.8034,3.1062
8.7050,-7.2485,1.5023,3.1263,1.1158,-8.1007,-23.4262,0.0319,-12.7868,-0.5612,-3.2694,6.6604,-5.8856,-3.2570,-7.9155,2.7359,-3.8903
8.7100,1.5577,1.3512,4.4338,5.8869,0.1375,-9.5908,-27.5964,9.5580,-6.2158,1.3145,-5.3211,4.0524,-9.0453,6.9248,-5.3687,0.9572
8.7150,-8.9718,-2.7575,1.6919,-1.1222,20.4814,32.2410,-5.9451,-4.4808,2.6320,-1.1188,-4.4807,-0.4522,-2.0975,2.0987,-3.9096,-4.6679
8.7200,-2.7658,5.8929,7.3393,-2.5572,12.9583,-34.6907,-6.3079,-9.9743,0.7263,-3.1920,-2.5970,1.7760,-8.4231,-0.1989,8.2804,6.6636
8.7250,10.7927,-3.3088,-4.3074,8.0459,-23.6972,2.2149,-5.3033,-0.5655,2.6275,-0.8548,-2.1785,-14.3201,3.7680,0.1900,3.7914,3.7544
8.7300,-5.2824,-5.1274,4.9107,-9.3214,42.5404,-25.9435,-2.5247,0.9048,-7.5857,4.5464,3.4620,-7.5199,6.7716,0.4842,1.2186,-0.5275
8.7350,6.9317,-6.5102,5.9653,-6.5198,-3.0159,-8.8907,24.5128,-2.3482,6.3425,-5.0228,1.0006,-5.2449,3.9994,-9.1551,1.8302,-3.0516
8.7400,1.1419,1.5297,-1.8086,1.8745,-35.7140,-4.1900,-33.6746,4.2244,2.9530,4.1249,3.9770,-2.6843,-2.9768,3.9035,-0.6661,1.8371
8.7450,2.6871,-12.7917,-4.2280,7.5114,-22.6008,-41.2611,-19.6597,2.6333,-1.3145,5.1749,-3.5602,-2.3492,6.2133,5.7016,0.6629,0.4650
8.7500,-9.7318,-2.1046,4.5891,-0.8787,-26.9446,-19.2453,-2.0647,4.1389,4.9431,3.0675,3.5190,-3.8371,4.3533,10.6163,8.7401,-0.7882
8.7550,-4.5993,6.6653,2.6849,2.9633,15.9602,3.4105,17.5254,1.0951,-3.6339,-5.6209,3.2134,-0.9363,1.9513,-2.3918,2.7965,-4.1915
8.7600,-2.7182,8.3768,-2.4719,1.1400,14.6733,1.1313,31.6703,-0.4264,-6.1239,-0.3819,3.1551,-0.6030,7.1657,2.6674,-5.5319,-8.2459
8.7650,-6.9552,0.9849,0.0719,-3.7464,-6.1864,-18.0363,-2.8189,3.8170,-2.2613,2.4240,10.0324,4.1569,-3.2486,0.7791,-9.5031,-4.2403
8.7700,-4.6518,-8.3727,-2.6962,-10.9890,-11.7608,-4.9520,-9.7828,3.8048,8.5583,-3.5136,-6.5014,3.2673,3.8103,-0.2959,-2.7134,-2.7411
8.7750,-3.9744,-3.6445,-6.3289,1.5909,5.9324,45.9549,-30.9182,6.8989,-3.4365,1.0937,-1.1531,4.2865,6.1671,-2.6955,-5.9334,6.1555
8.7800,1.3009,0.4582,-6.6171,7.7627,-58.8320,47.7054,-20.5918,-7.8103,5.7358,0.1870,5.0016,-3.4998,-4.2555,-3.7953,2.6699,5.0547
8.7850,0.8220,4.5851,-4.6508,-4.2821,-33.6259,-6.7559,46.7548,3.0755,5.2644,1.6284,-3.1146,-1.6827,-2.7064,-2.3377,1.5203,5.2956
8.7900,-3.4074,-0.8362,2.4962,-4.0586,5.6029,-34.3629,33.4707,3.7473,-0.1610,-6.3532,10.0261,2.2826,-5.3781,8.8509,0.5081,3.4905
8.7950,2.9021,1.7940,-5.9092,2.8309,-49.1719,-16.6156,-21.2956,5.1802,-14.6226,-2.0399,1.1966,-0.9214,-2.8482,0.1028,-3.5208,-0.3830
8.8000,1.6022,13.5168,0.0544,4.7899,33.9271,16.2619,-10.9005,-3.3064,7.4814,-3.0470,-7.2910,-6.7286,-4.5104,-0.9138,-1.8862,-0.7902
8.8050,1.7659,-3.8235,2.6670,-4.6834,6.8976,11.1730,30.7821,-2.8119,-1.6264,1.9180,-4.1294,-4.3370,5.3019,-8.3692,5.3456,2.6583
8.8100,3.5963,-0.7074,-1.0726,11.0717,-30.9400,-72.3143,2.7701,-4.6536,1.9233,0.7545,-3.7020,6.7340,-7.9769,4.5959,5.5364,0.6341
8.8150,4.9561,4.7574,2.3272,7.9020,0.6154,-33.2893,-70.7619,2.4572,1.6226,-5.0357,-9.7970,-3.9778,3.9947,2.4814,6.1341,-5.8782
8.8200,-4.4783,6.5898,2.0267,1.2867,43.0658,33.2771,24.5738,3.6116,-0.7431,9.9049,-1.7112,5.6476,0.0207,0.6151,-0.1195,6.5177
8.8250,-2.7763,-3.4360,3.0800,4.8024,-62.0640,-69.2621,3.4191,-0.2031,4.3975,16.4819,-0.1488,-6.7392,-0.5058,-0.0453,3.0173,0.6885
8.8300,-2.5601,7.2738,5.3665,0.7556,-50.8888,-22.4902,13.3451,1.7241,4.5110,1.5997,14.7072,8.9947,-1.5435,4.8619,-8.4740,-0.5774
8.8350,1.3819,1.6159,0.1410,4.9910,13.0566,-25.5306,9.0410,6.4866,-5.4970,2.1487,0.4587,1.9579,2.8589,6.0984,0.8123,-9.7554
8.8400,0.5088,0.1138,-3.6581,-7.7219,-9.3535,-33.3727,-53.2482,2.1316,-8.1618,-1.1537,-2.3064,-0.6875,-7.1457,1.5176,3.7755,4.1731
8.8450,6.1784,6.5038,2.5563,-1.7123,31.8761,-6.9009,-3.2095,0.8693,-3.4099,3.8784,-4.5425,0.5351,-10.3600,-6.2075,1.4991,-2.3052
8.8500,3.2597,2.7060,-2.4943,-5.3795,-2.3863,14.4934,-22.8218,-6.8468,-1.3724,13.6285,-2.8934,0.4647,-6.1149,-1.7395,-0.3558,3.1388
8.8550,6.1681,6.5134,-4.8121,3.4419,-58.2778,7.7083,-26.2365,5.4212,-5.0122,-4.1502,2.8730,-2.2208,-2.4812,1.9250,7.0494,-10.1178
8.8600,7.5880,1.0363,6.9993,-4.1599,21.4806,63.3208,96.6715,5.6992,-3.1625,1.9093,-4.5213,2.5724,1.0829,-0.6432,8.7656,2.4076
8.8650,-2.3892,3.7027,-0.2504,-4.7504,-23.8544,-7.5709,21.9692,-1.1951,-0.4742,1.9509,-0.6420,-2.8916,-0.7027,-5.1432,9.8620,2.4520
8.8700,-3.1152,-0.5425,3.2506,-0.4499,16.9357,-8.6063,-12.8082,6.0560,3.0532,-0.0467,4.4300,-2.7187,-0.5440,-3.2253,-2.5929,-2.5082
8.8750,-4.4830,-5.0561,4.6309,2.7476,9.7963,28.1817,65.2120,-2.3126,3.1100,3.0091,10.0483,-0.2507,-5.2611,6.4481,2.3304,4.9387
8.8800,1.2605,4.8215,-0.8812,-2.1526,37.7856,10.6183,-29.6201,-8.5168,-10.0095,2.9690,-3.9100,0.0427,4.2886,2.6892,4.5783,-3.2033
8.8850,-0.6626,-0.8156,-14.5236,-9.9449,-34.4367,6.6491,19.4559,-1.4345,-5.9620,-8.6311,-5.9217,7.5552,-4.9464,-3.4530,5.7636,0.1302
8.8900,-2.7626,-2.7631,1.8701,-9.1123,-15.6468,14.6141,16.0051,1.8891,1.6433,-1.7098,4.5469,-11.2036,1.4052,0.9742,1.8261,1.5193
8.8950,-5.4215,2.3344,12.2822,0.1551,33.9550,-58.3033,-51.6780,-4.9275,4.3585,-0.2574,-1.3781,-0.6654,-8.4302,-6.6189,-2.5595,4.0151
8.9000,1.2750,-8.9542,-0.3014,5.1272,59.2622,31.3603,-43.4843,-0.5300,3.5518,-4.0105,-0.3317,-3.6433,3.8513,6.5305,-5.1296,-2.4909
8.9050,-2.8537,12.7818,1.9343,-3.9671,-13.5688,14.8403,54.0085,-1.0621,0.7800,4.3789,2.3620,-0.6945,-15.7437,-1.0375,1.1688,1.5712
8.9100,-7.9721,-1.8282,-3.8483,6.5680,-8.3421,-72.6077,-21.5085,0.1612,6.6864,3.0842,2.9337,0.9195,-3.1856,-1.2945,3.5530,-0.3651
8.9150,-1.9488,-1.1095,-7.0737,-4.3978,-33.3417,9.1157,11.5224,3.1312,4.1512,-1.7201,-1.7651,0.6248,-0.4903,0.0675,-2.6869,-4.9603
8.9200,-1.7957,-7.8006,4.7033,3.1445,55.8098,-31.7612,16.0040,0.3755,1.7891,2.7312,12.1090,-1.3270,-0.7405,4.3445,0.4260,3.9141
8.9250,9.2958,-6.4587,3.3302,5.4732,-28.5431,-1.3410,-20.6327,-0.0252,-6.5891,4.0945,-3.7240,13.6974,4.2275,-0.8553,-7.0888,3.0228
8.9300,-1.0187,-3.0471,0.5050,1.2965,1.4770,-2.9742,2.6690,-1.8131,2.6059,-3.5755,1.2266,10.6817,6.4952,-2.1012,-7.0607,-2.5760
8.9350,-4.0612,1.5727,2.0623,10.5559,-37.8461,-11.6331,-0.2432,-1.0952,-9.9124,5.0542,3.0743,-1.9567,-1.8965,-4.0715,-1.3148,4.8095
8.9400,1.4008,7.3121,-0.5623,1.4228,23.6423,11.3273,-73.6837,-2.5852,0.3283,2.2107,4.7328,-5.2868,-8.2338,1.3137,4.1392,1.6477
8.9450,-0.7327,-4.4444,-0.5389,7.8271,-22.4466,28.5246,13.3997,-1.8477,-0.3294,3.5954,-1.5826,5.7825,7.6445,5.1761,-4.0742,-7.7973
8.9500,4.6777,7.3932,-2.7812,-0.1347,-29.6534,43.7174,19.6457,0.5390,-1.8056,-1.0169,-4.3996,1.1467,3.3084,-2.2514,-1.2656,-4.9262
8.9550,-1.9529,-0.9692,8.6317,-1.0425,0.8439,0.5020,-20.1376,-1.6842,-1.8540,3.8079,-2.1206,5.2634,-2.1100,-2.0485,-2.6865,1.4654
8.9600,-4.7643,0.1170,8.3103,-2.2948,-10.7243,-24.9044,12.9848,-1.2703,9.9107,6.8680,-0.0153,1.0058,3.4141,3.3560,-8.8491,1.5679
8.9650,5.1233,-5.0151,0.2616,2.7455,-71.6687,-14.4143,43.0220,1.7263,2.7922,0.3809,-1.4941,0.4162,7.0473,4.6228,-0.0942,-2.4769
8.9700,2.6755,1.6886,1.8222,4.8837,-57.5145,-49.6037,-5.6777,4.3368,1.2667,0.4840,-1.6589,-0.1635,1.8124,6.3145,-5.2097,4.1709
8.9750,4.7393,-0.7173,1.1769,-8.4947,18.5579,49.2940,38.8035,6.2857,-6.5494,3.4277,0.8480,0.2343,4.2037,7.3968,1.0060,6.2422
8.9800,7.3890,3.3233,7.1307,8.4625,5.7045,-14.6377,-26.5956,-5.1664,10.3276,2.5327,2.7891,7.3948,-1.2373,-5.5995,-0.8712,3.1688
8.9850,4.2734,6.0666,4.9619,0.8325,41.9557,1.3721,5.7334,0.3135,-5.7390,4.2293,-1.9001,2.0821,4.6103,3.2281,6.6191,2.2901
8.9900,-4.0910,3.9302,-7.7447,0.4502,39.3837,50.6507,-35.6574,-6.9250,2.4427,-7.0412,0.4850,-1.9278,-5.7554,2.2510,3.3945,9.2032
8.9950,8.5310,4.3002,6.1488,-2.9147,32.2396,11.6793,-52.1664,6.7446,0.2068,-2.2679,2.3580,-0.5384,-3.5449,-2.1054,2.1541,-2.8567
9.0000,5.8236,3.1180,5.5646,3.4303,11.3475,-16.5535,-39.7935,1.7499,-11.5977,-6.4250,5.8360,-0.4181,-5.7212,4.2060,-0.6352,-10.3344
9.0050,9.4151,-2.3973,-1.3788,-0.2560,48.2948,33.4754,22.5671,3.4352,3.6742,4.0544,-9.3002,-1.5946,0.7264,0.3415,-9.5624,5.6459
9.0100,-6.2312,7.5402,-3.9221,-0.4973,-3.9029,23.8281,-53.8317,-4.0407,-8.3268,-5.8672,0.3176,-0.7906,6.2983,3.1584,8.6828,1.2351
9.0150,8.1072,-5.6931,7.4494,6.6660,-11.8372,-22.0280,-17.3216,-2.1632,-4.3468,7.3469,10.9103,3.3359,4.5973,0.8384,-4.4029,-9.0065
9.0200,3.5030,-3.5117,2.0506,-4.6711,5.5554,-7.9244,19.3115,-6.4865,-0.3324,-5.2744,5.0903,-1.7279,3.0689,7.7752,-7.8029,8.7770
9.0250,0.1797,-2.4642,2.2705,0.9734,-12.1369,-72.1772,-58.7483,0.3240,-0.7967,4.6073,-0.4503,3.8830,-6.5756,-14.3988,-2.5237,4.3819
9.0300,-0.6273,0.1054,-6.3734,-2.1981,-9.6782,43.6777,-3.1211,-2.5977,-1.6610,-1.7539,-8.9826,-4.0746,4.6690,9.6655,-7.8035,1.6728
9.0350,2.7942,-3.9497,-5.0181,0.5172,17.1508,4.1520,4.6988,1.2961,6.0789,0.8102,-0.0495,14.1216,0.7646,4.8915,-5.3401,-0.1985
9.0400,-6.8657,5.0764,1.0466,-7.7568,-26.5094,-2.5808,20.5844,3.3657,12.4669,2.0061,-3.8573,-4.9464,3.5654,7.7042,5.1424,-1.2388
9.0450,-1.9434,-1.4745,-5.9247,-2.9837,-18.6826,7.1181,47.8468,6.7004,0.1987,-0.1009,6.2074,-13.6562,-4.1145,4.1622,-1.1404,-4.3627
9.0500,2.1998,-6.5111,5.0321,-1.8864,-40.3704,47.9223,2.7075,-3.9025,-0.2425,0.6816,1.4848,10.8070,-2.7496,-1.7831,1.1006,0.1123
9.0550,-2.3529,-5.8492,-1.3564,-3.0991,-17.2253,36.8004,12.2055,-1.8767,0.3565,-3.6491,-2.3926,-11.6558,-2.5049,1.2846,-8.0294,-3.1588
9.0600,2.0984,8.7168,0.5712,-3.3280,32.2468,53.5846,30.8290,-1.2939,-4.2673,1.4421,-5.1238,-2.9728,6.2652,0.9458,-1.6927,-5.4378
9.0650,0.3968,8.0437,0.9365,-8.9953,17.2755,24.3907,8.3526,2.0141,-6.0385,4.5983,13.5624,-4.0198,2.9780,-1.2063,0.5461,0.9122
9.0700,3.8358,2.0702,-2.1522,5.3324,9.8434,28.3916,-52.6917,-7.2434,-4.4481,1.0581,0.3861,0.5162,0.6710,-3.6259,5.6675,-3.5674
9.0750,1.3137,-3.6550,6.0896,6.3790,64.3830,-31.1559,17.4282,-3.4527,1.7237,0.9730,-3.1998,-5.8574,-4.0581,10.7024,-0.1614,-7.0102
9.0800,-4.2459,4.1558,-0.7258,5.8825,-67.1169,10.9747,-7.7651,-1.4127,-11.3139,3.6556,-1.6714,-1.0035,-2.0548,3.8092,0.5119,2.8568
9.0850,2.8682,0.9760,-5.5629,-6.1938,18.7854,50.3981,-42.5154,5.2061,-9.0335,5.2238,7.3142,1.9409,1.3837,1.3485,2.6038,-5.4936
9.0900,1.3472,-6.2805,-5.7091,3.3403,58.3583,56.7879,-36.7746,-3.5599,-0.6154,0.3157,-1.3855,5.7339,1.5568,3.3338,4.6753,0.1263
9.0950,10.7148,-2.7275,2.5084,-5.7614,-15.2500,-15.8413,-62.7622,-0.9708,-3.7163,-6.9100,-8.1119,4.3055,4.2129,-4.0806,2.6340,-2.6521
9.1000,8.2794,-4.7425,-1.6682,4.5389,-6.5660,3.3887,-4.7813,-6.4920,2.4006,-5.5527,-5.4113,-5.2195,-7.6500,6.2145,2.8098,-1.4934
9.1050,4.3237,-0.5531,0.4651,6.2194,34.0226,-18.4458,-18.6105,-1.5425,5.7195,-1.6444,-4.1863,3.6449,-0.5825,-5.9003,-1.5695,-2.4818
9.1100,1.1252,1.3891,-6.1055,2.5400,-17.9024,-61.1599,-12.0183,-1.3365,1.5734,0.8640,4.9112,-4.2332,5.8128,-0.5419,0.7618,1.4352
9.1150,11.9041,1.1551,3.4459,0.1535,16.3292,-29.0136,-23.9346,-2.8882,7.9509,0.8205,3.3357,-2.1064,2.1675,10.0533,-9.4217,-14.5846
9.1200,-6.9583,2.8811,2.4932,-3.7179,1.2404,53.0888,16.0039,0.5465,-5.0543,-9.2811,1.8460,-6.6961,-3.4076,-2.1780,-0.8585,-2.9221
9.1250,1.4006,-1.5430,-9.9489,-4.3744,8.2914,-51.7808,-49.7999,-6.7546,-3.1044,2.3206,2.4282,4.4583,0.3663,1.5109,3.7092,-4.2525
9.1300,2.7533,-5.0475,-3.7493,-2.8860,45.4436,30.6400,-16.9183,-8.7184,9.1020,-0.3245,-2.4573,1.3107,-4.5329,-1.6903,-4.1157,-7.3115
9.1350,-5.3379,2.2874,5.4176,-4.1329,0.2819,-20.1150,20.4057,-6.5334,4.3507,5.6915,-13.9061,-3.1067,2.5008,2.3270,-8.5113,10.5949
9.1400,0.0299,3.2626,0.9359,4.4055,1.7552,-33.2400,-7.1173,0.3847,-1.0349,-2.9600,-0.3356,0.8878,-1.7687,8.0355,-0.2226,2.4661
9.1450,5.7596,-0.0125,4.1233,0.5755,29.9375,89.1752,36.2273,-5.9629,10.3406,1.4491,0.9384,1.1911,9.0749,4.2404,0.7651,5.7739
9.1500,0.0084,0.5724,0.6631,8.7082,-2.8934,74.1102,15.0860,2.2288,0.8425,3.1960,3.2523,-3.9257,-0.0919,-3.2108,-3.4390,-7.6791
9.1550,0.3438,-5.5173,-1.0498,-6.4173,-32.4975,-23.7357,-22.6148,-2.3655,-2.2681,1.5301,5.2939,4.8732,-1.7121,3.3864,2.3193,-2.8032
9.1600,3.8323,1.5798,8.1774,-1.3413,74.6018,32.9002,77.8645,1.7174,0.7156,-15.1199,1.5665,7.1296,1.1150,-0.1066,-5.5666,1.5459
9.1650,2.4855,-1.4647,-3.0742,5.3019,-9.4060,20.1819,-7.2600,6.3414,-7.7835,2.0641,0.3181,3.5427,4.6230,2.9442,-15.6256,-6.9954
9.1700,5.3599,4.8515,-5.5422,-2.4829,53.6735,-38.5962,44.0479,-7.4773,1.4346,5.9439,-10.7240,-4.0990,-3.9132,-5.5082,4.3225,-1.1936
9.1750,-4.0317,7.0222,5.5214,4.5707,-39.9018,22.7249,-7.4531,-6.1045,6.7420,-1.1035,-3.7601,5.9803,4.1091,3.7787,-0.5734,-0.0327
9.1800,-1.5865,2.6489,-7.1596,-0.2551,-28.2664,-23.1472,-25.1602,8.6517,-2.7978,-3.9529,2.6841,3.2217,-0.7536,6.1779,8.3031,4.1021
9.1850,-3.7572,6.7353,-7.9212,2.8228,-10.9565,-15.3591,16.9509,-6.4198,1.0841,-1.5986,-10.7417,8.3958,1.9347,-1.3253,7.8146,0.7831
9.1900,-1.9314,7.6178,-0.1782,-4.4353,6.2384,-12.8073,-40.3336,-9.0398,6.9179,8.8219,-3.5219,-3.0874,10.0101,3.3207,-0.4567,7.9486
9.1950,5.0968,2.7110,1.3531,-2.7466,2.4267,-33.1814,-11.1491,7.1383,-14.8580,-3.0992,2.7844,-0.9500,1.1189,2.0529,-0.4559,6.4630
9.2000,6.8106,-2.8520,1.1345,-2.9495,14.0813,68.0899,24.2305,-0.2215,0.5745,2.4608,-1.2806,-5.9387,0.5418,-8.2272,-0.8991,-10.0388
9.2050,0.6324,-4.5719,4.7268,1.9632,54.0741,30.8003,25.8370,-2.1357,-1.7093,7.4575,-3.3719,-4.2909,-3.5922,5.0214,-8.7636,-1.8876
9.2100,-4.1689,-1.1046,1.6701,-0.1035,-47.2639,22.2482,-4.9108,3.4913,0.6198,3.3446,-1.3767,-4.7250,-1.9096,-4.4409,1.6443,0.6050
9.2150,6.0371,2.3295,-2.6195,4.8852,12.3745,4.8867,-36.7719,1.1113,-7.7392,-4.0632,-6.5928,-3.1936,2.6899,-0.6837,3.6877,-1.5959
9.2200,3.6717,-4.8669,-12.1231,-3.3811,22.1201,-12.0320,15.5414,-10.2657,-8.1822,3.5011,-12.7525,-2.3913,16.8281,1.3444,-1.9342,0.2021
9.2250,0.7714,3.7983,-3.6105,-4.9073,31.7865,-38.9321,-39.9745,2.2804,4.1033,1.2969,1.5605,-4.6949,2.0141,3.8436,-4.5841,-2.8040
9.2300,0.2398,7.5914,-0.4115,2.8166,43.9933,7.8469,46.1853,11.0973,6.0735,-10.9793,4.6329,-6.8310,8.2624,0.7284,8.1119,-1.3871
9.2350,-2.2482,-8.3070,1.6172,6.6922,0.4874,-5.2031,-30.5518,2.6509,-2.7046,-1.8849,-1.1588,1.5739,-1.5186,0.8352,2.7518,-3.9464
9.2400,2.7877,2.7989,1.1329,3.7576,-24.1754,-37.8780,-25.9671,3.6614,0.8093,-0.8866,5.3783,3.0347,-6.4891,2.1344,3.8680,2.8348
9.2450,0.7783,-5.6711,11.1117,-4.6257,0.8603,18.7968,42.9715,-3.0413,-5.1337,4.9861,0.7168,7.1905,1.1824,8.8505,8.4491,-1.1738
9.2500,0.9385,1.3211,-5.6019,5.1253,52.0337,-4.8944,31.1209,-1.8867,-0.0121,2.4341,0.3611,-3.3564,5.1901,-5.2760,-6.9357,-2.8745
9.2550,-2.5983,2.8501,1.1722,-6.7995,-56.3165,-22.9873,-26.2406,3.1371,1.6707,2.4887,6.5416,3.9290,7.9659,-8.5237,-3.2241,8.8065
9.2600,17.0377,-3.9005,-2.6517,2.0341,49.4732,23.4859,47.9999,4.5841,-4.5349,4.5777,-0.0692,7.9507,0.4020,2.7962,0.8400,5.5493
9.2650,-2.6301,5.1939,-3.8888,-7.8407,24.0001,60.0949,-1.1317,3.1469,-1.4852,-2.8998,2.9866,0.5015,1.8550,-9.0809,-0.6121,-1.3805
9.2700,-4.6508,2.9658,-2.1236,-1.3055,1.8798,-11.9818,6.9663,8.2368,6.1095,5.6356,2.3477,-1.8202,-0.8273,-11.5246,-0.4681,5.2399
9.2750,-0.5144,-3.7004,4.6363,5.9938,-13.9298,27.7143,64.0441,-0.1130,10.5422,-4.4318,4.4435,-5.9724,0.0746,4.3634,10.8012,-1.0229
9.2800,1.8514,-6.7740,1.2922,-3.2435,-46.8876,-31.7783,-22.4396,-4.1551,-2.9101,-3.1173,-1.0574,-7.4585,-4.4067,-0.9305,-0.7782,-0.8179
9.2850,6.0376,1.6429,-9.3469,-2.0778,-12.4933,8.5956,34.5371,6.8336,-6.9901,3.5881,0.9386,3.0244,4.0509,-0.4463,4.8191,0.7525
9.2900,4.7861,5.3205,-1.6731,-3.8338,13.5830,38.1391,-8.3435,7.8472,4.2036,-3.4465,-2.9104,8.3842,2.9629,-0.5401,1.0851,4.9425
9.2950,-2.4103,2.4525,6.6208,7.2977,-46.5900,65.6358,-2.5981,2.3022,-2.1157,-1.4543,3.9440,-1.1479,9.7185,-1.9485,0.2839,0.4103
9.3000,8.6098,-1.8913,-13.2154,0.2885,0.5908,-20.6859,56.7387,9.4131,3.6354,0.7418,3.8148,-0.4517,-7.1991,-1.6209,-6.0796,-8.7030
9.3050,0.8129,-3.7129,0.1274,-8.3513,-18.7752,12.0973,-37.5287,7.2127,3.1132,-1.4320,-1.1612,-1.4164,5.7169,3.6463,-9.5625,-10.4875
9.3100,-0.3982,-1.5733,5.4163,1.1666,-41.0267,0.0317,-17.4073,3.3875,3.5968,-4.8022,-2.2545,-4.9816,-2.2349,-6.4469,4.6575,-1.4982
9.3150,4.9667,-6.3397,3.4489,-0.9910,1.3831,-48.6521,-2.8918,-3.7290,1.4966,-1.3422,5.5099,-3.6272,3.0430,-5.3945,2.5567,-10.1832
9.3200,-0.1658,-0.5662,4.2213,1.8451,16.0909,6.8923,4.8753,7.9273,-13.0158,4.2224,5.6720,4.6329,-0.1671,2.0981,-8.5619,-6.6279
9.3250,-5.3624,-1.2255,-3.6812,2.2996,-49.4785,-44.9285,-59.0730,3.1563,-12.6866,-8.4614,-1.1072,-1.5571,-3.6017,-1.0713,3.6016,5.5220
9.3300,-0.5937,-3.3308,6.7523,1.5345,16.2543,-58.2481,-3.3908,5.5843,2.3019,-0.4540,-4.3840,-4.5797,7.0588,3.1611,-3.1065,4.1043
9.3350,1.0288,3.5978,3.2034,-3.4726,-17.7157,-17.2610,-2.2844,-11.6136,-2.7904,5.4325,-3.4305,2.9768,7.2723,0.7103,-2.4979,-0.4975
9.3400,1.9268,5.8263,-4.5450,3.4850,-9.1394,-15.8633,-43.2256,9.7868,7.2803,1.6190,-4.1335,1.9485,2.9944,-5.5408,0.0967,1.4508
9.3450,-1.0725,-2.4339,-9.2385,0.7325,0.0091,66.7647,2.3675,1.1787,-9.7265,7.3714,-0.8550,-1.5786,-8.2701,2.2964,-3.6936,0.6582
9.3500,-2.4724,-11.2949,-6.9555,-3.6851,-18.0569,-50.8214,-13.9358,4.9094,-0.5222,-0.1446,-2.1481,8.1604,-3.5539,-2.1309,-1.6159,1.7915
9.3550,9.3122,-4.8170,0.3077,-7.9485,-35.7686,-33.2112,-14.2542,-5.3011,3.0802,-2.9755,-1.3940,0.9135,-0.9191,0.6852,-2.8629,-1.3100
9.3600,-1.5795,2.3544,-2.1508,-7.5320,-8.2571,44.3976,20.1082,12.1253,9.7253,3.8870,4.7604,3.7566,2.5530,4.4492,9.1701,3.3831
9.3650,-0.3407,-0.7916,9.1180,-2.2132,-1.4909,36.8623,-56.5744,3.3979,-4.1280,-2.1021,-4.9971,3.5721,5.0436,-1.2826,0.9083,5.4159
9.3700,3.8389,5.7385,8.5227,5.8531,-32.9647,9.7760,-45.6014,-20.5822,3.8221,2.5647,-4.2746,-5.0898,8.5325,-5.8110,2.3934,-0.8934
9.3750,-2.2535,-1.4597,2.6353,1.6589,29.9777,-28.4945,39.3445,-2.1456,4.7073,-1.8074,-0.6892,-3.3306,-5.3944,2.5722,-0.0573,1.2869
9.3800,-14.9004,-1.6155,-7.0981,-3.1954,-13.7232,-18.5860,-6.9463,-2.2070,-6.2990,-1.6457,4.9881,-2.9093,-8.0351,3.1818,1.4049,-3.9632
9.3850,9.7374,-4.9965,0.1462,-1.6890,-33.0271,8.6344,22.3167,1.6340,0.8886,0.5630,9.3396,-5.1056,8.5902,6.0768,1.2943,-0.8338
9.3900,6.5115,-0.6586,-12.4321,6.2438,20.4951,10.0293,1.4156,-1.4948,3.0807,-4.6867,-4.1407,0.4117,4.7287,5.2858,-3.9929,1.0422
9.3950,-7.3008,1.7022,3.1233,0.3821,-4.4505,-18.6362,-30.3777,1.2255,-3.8622,-1.0707,1.9676,0.6944,-4.8195,0.2833,6.6197,-2.5633
